speed,weight,dead,airbag,seatbelt,frontal,sex,ageOFocc,yearacc,yearVeh,abcat,occRole,deploy,injSeverity
25-39,3.028,alive,none,belted,1.0,m,35.0,1997.0,1987.0,unavail,driver,0.0,2.0
25-39,4.2879999999,alive,none,belted,0.0,m,82.0,1997.0,1987.0,unavail,driver,0.0,2.0
25-39,4.2879999999,dead,none,belted,0.0,f,81.0,1997.0,1987.0,unavail,pass,0.0,4.0
25-39,4.2879999999,alive,airbag,none,1.0,m,58.0,1997.0,1995.0,deploy,driver,1.0,2.0
25-39,4.026,alive,airbag,belted,1.0,m,34.0,1997.0,1995.0,deploy,driver,1.0,3.0
25-39,3.028,alive,none,belted,1.0,f,44.0,1997.0,1980.0,unavail,driver,0.0,3.0
25-39,3.028,alive,none,belted,1.0,f,41.0,1997.0,1991.0,unavail,driver,0.0,2.0
25-39,3.028,alive,airbag,belted,0.0,m,21.0,1997.0,1995.0,deploy,driver,1.0,1.0
10-24,4.2879999999,dead,none,belted,1.0,f,97.0,1997.0,1983.0,unavail,driver,0.0,4.0
25-39,3.028,alive,airbag,belted,1.0,m,28.0,1997.0,1995.0,deploy,driver,1.0,2.0
10-24,260.5909999982,alive,airbag,belted,1.0,f,35.0,1997.0,1990.0,nodeploy,driver,0.0,1.0
25-39,3.028,alive,none,belted,1.0,f,44.0,1997.0,1980.0,unavail,driver,0.0,1.0
10-24,4.026,alive,airbag,belted,1.0,m,18.0,1997.0,1997.0,nodeploy,driver,0.0,1.0
10-24,4.026,alive,airbag,belted,1.0,m,16.0,1997.0,1997.0,nodeploy,pass,0.0,3.0
10-24,3.028,alive,none,none,1.0,m,19.0,1997.0,1980.0,unavail,driver,0.0,1.0
10-24,3.028,alive,none,belted,1.0,f,45.0,1997.0,1980.0,unavail,pass,0.0,1.0
25-39,3.028,alive,airbag,belted,1.0,m,39.0,1997.0,1996.0,deploy,driver,1.0,3.0
25-39,3.028,alive,none,belted,1.0,m,22.0,1997.0,1986.0,unavail,driver,0.0,3.0
25-39,4.026,alive,airbag,none,1.0,m,29.0,1997.0,1992.0,deploy,driver,1.0,1.0
10-24,586.0189999938,alive,none,belted,1.0,m,57.0,1997.0,1991.0,unavail,driver,0.0,1.0
10-24,2.128,alive,none,belted,1.0,m,24.0,1997.0,1987.0,unavail,driver,0.0,2.0
25-39,4.2879999999,dead,none,none,0.0,m,19.0,1997.0,1989.0,unavail,driver,0.0,4.0
25-39,35.4189999998,alive,none,none,1.0,f,16.0,1997.0,1984.0,unavail,pass,0.0,2.0
25-39,35.4189999998,alive,none,none,0.0,m,25.0,1997.0,1982.0,unavail,driver,0.0,0.0
40-54,1.665,alive,none,none,1.0,m,22.0,1997.0,1989.0,unavail,pass,0.0,3.0
10-24,164.0939999986,alive,none,belted,1.0,f,32.0,1997.0,1984.0,unavail,driver,0.0,3.0
25-39,268.8969999999,alive,none,belted,1.0,f,24.0,1997.0,1985.0,unavail,pass,0.0,2.0
25-39,85.7749999994,alive,airbag,belted,0.0,m,48.0,1997.0,1997.0,nodeploy,pass,0.0,3.0
10-24,680.0729999989,alive,airbag,belted,1.0,f,36.0,1997.0,1997.0,deploy,driver,1.0,0.0
55+,13.2729999999,alive,none,none,0.0,f,25.0,1997.0,1989.0,unavail,driver,0.0,3.0
10-24,946.6819999963,alive,none,none,1.0,m,50.0,1997.0,1991.0,unavail,driver,0.0,0.0
10-24,15.213,alive,airbag,belted,0.0,f,28.0,1997.0,1995.0,deploy,pass,1.0,3.0
25-39,725.9579999968,alive,none,belted,0.0,f,45.0,1997.0,1984.0,unavail,driver,0.0,0.0
25-39,14.1889999999,dead,none,none,0.0,m,25.0,1997.0,1982.0,unavail,driver,0.0,4.0
10-24,18.676,alive,none,none,1.0,m,35.0,1997.0,1987.0,unavail,driver,0.0,3.0
40-54,14.517,alive,none,none,1.0,m,41.0,1997.0,1994.0,unavail,driver,0.0,3.0
40-54,14.6329999999,alive,none,none,0.0,m,25.0,1997.0,1988.0,unavail,driver,0.0,3.0
40-54,13.3809999999,alive,none,none,1.0,f,42.0,1997.0,1982.0,unavail,driver,0.0,3.0
10-24,12.9779999999,dead,none,none,1.0,m,46.0,1997.0,1980.0,unavail,driver,0.0,4.0
40-54,27.1969999999,alive,airbag,belted,0.0,f,34.0,1997.0,1993.0,nodeploy,driver,0.0,2.0
25-39,42.7989999996,alive,airbag,belted,1.0,m,20.0,1997.0,1997.0,deploy,driver,1.0,0.0
10-24,28.0589999999,alive,none,belted,0.0,m,18.0,1997.0,1986.0,unavail,driver,0.0,0.0
10-24,28.0589999999,alive,airbag,belted,1.0,f,52.0,1997.0,1996.0,deploy,pass,1.0,3.0
25-39,14.4449999999,alive,none,none,0.0,f,18.0,1997.0,1987.0,unavail,driver,0.0,2.0
55+,14.517,alive,none,none,1.0,m,29.0,1997.0,1985.0,unavail,pass,0.0,3.0
40-54,186.1899999995,alive,none,belted,1.0,m,20.0,1997.0,1985.0,unavail,driver,0.0,1.0
25-39,24.1629999999,alive,none,none,1.0,f,23.0,1997.0,1985.0,unavail,driver,0.0,3.0
55+,12.6669999999,alive,none,belted,1.0,f,33.0,1997.0,1992.0,unavail,pass,0.0,3.0
55+,3.905,alive,none,none,1.0,m,37.0,1997.0,1991.0,unavail,driver,0.0,3.0
10-24,14.6849999999,alive,none,belted,0.0,f,51.0,1997.0,1986.0,unavail,driver,0.0,3.0
10-24,591.1629999951,alive,airbag,belted,1.0,f,37.0,1997.0,1991.0,deploy,driver,1.0,3.0
10-24,591.1629999951,alive,none,belted,1.0,m,36.0,1997.0,1991.0,unavail,pass,0.0,0.0
25-39,4.734,alive,none,none,1.0,m,37.0,1997.0,1988.0,unavail,driver,0.0,2.0
25-39,116.4989999998,alive,airbag,belted,0.0,f,38.0,1997.0,1992.0,nodeploy,driver,0.0,0.0
10-24,5.7279999999,alive,airbag,belted,0.0,m,32.0,1997.0,1995.0,nodeploy,driver,0.0,2.0
10-24,490.106999997,alive,none,belted,1.0,m,23.0,1997.0,1989.0,unavail,driver,0.0,1.0
10-24,490.106999997,alive,none,none,1.0,f,22.0,1997.0,1989.0,unavail,pass,0.0,2.0
25-39,5.194,alive,airbag,belted,0.0,f,29.0,1997.0,1995.0,nodeploy,driver,0.0,3.0
40-54,5.194,alive,none,none,1.0,f,23.0,1997.0,1983.0,unavail,driver,0.0,2.0
25-39,5.194,alive,airbag,belted,1.0,f,35.0,1997.0,1997.0,deploy,driver,1.0,3.0
25-39,5.194,alive,airbag,belted,1.0,m,44.0,1997.0,1997.0,deploy,pass,1.0,1.0
10-24,41.8509999998,alive,none,none,0.0,m,21.0,1997.0,1984.0,unavail,driver,0.0,2.0
10-24,41.8509999998,alive,none,none,0.0,f,18.0,1997.0,1984.0,unavail,pass,0.0,2.0
10-24,5.194,alive,none,belted,1.0,m,25.0,1997.0,1991.0,unavail,pass,0.0,0.0
40-54,3.905,alive,none,belted,1.0,m,76.0,1997.0,1988.0,unavail,driver,0.0,1.0
25-39,3.905,alive,none,belted,0.0,m,70.0,1997.0,1986.0,unavail,driver,0.0,3.0
10-24,5.194,alive,airbag,belted,0.0,f,21.0,1997.0,1995.0,deploy,driver,1.0,3.0
25-39,154.4279999994,alive,none,belted,0.0,m,51.0,1997.0,1987.0,unavail,driver,0.0,1.0
10-24,56.713,alive,airbag,belted,1.0,m,44.0,1997.0,1995.0,deploy,driver,1.0,0.0
10-24,168.5169999991,alive,none,none,0.0,m,38.0,1997.0,1983.0,unavail,pass,0.0,0.0
10-24,199.754999999,alive,airbag,belted,1.0,f,25.0,1997.0,1996.0,deploy,driver,1.0,0.0
40-54,3.905,alive,none,none,1.0,m,27.0,1997.0,1993.0,unavail,pass,0.0,5.0
10-24,5.531,alive,airbag,none,0.0,m,25.0,1997.0,1994.0,deploy,driver,1.0,1.0
25-39,3.905,alive,none,belted,0.0,m,32.0,1997.0,1991.0,unavail,driver,0.0,1.0
25-39,3.905,alive,none,belted,0.0,m,27.0,1997.0,1991.0,unavail,pass,0.0,1.0
25-39,3.905,alive,none,none,1.0,f,24.0,1997.0,1984.0,unavail,driver,0.0,3.0
25-39,5.194,alive,none,belted,0.0,f,41.0,1997.0,1987.0,unavail,pass,0.0,3.0
10-24,52.1539999996,alive,airbag,belted,0.0,f,21.0,1997.0,1995.0,nodeploy,driver,0.0,1.0
10-24,52.1539999996,alive,airbag,belted,1.0,m,33.0,1997.0,1992.0,deploy,driver,1.0,1.0
10-24,5.194,alive,airbag,none,0.0,m,36.0,1997.0,1994.0,nodeploy,driver,0.0,3.0
40-54,15.1009999999,alive,none,none,1.0,f,38.0,1997.0,1980.0,unavail,pass,0.0,3.0
25-39,5.194,alive,airbag,belted,1.0,m,53.0,1997.0,1996.0,deploy,driver,1.0,3.0
25-39,9.279,alive,none,none,1.0,m,73.0,1997.0,1985.0,unavail,driver,0.0,3.0
10-24,5.194,alive,none,belted,1.0,f,33.0,1997.0,1991.0,unavail,driver,0.0,0.0
25-39,65.6729999995,alive,none,none,1.0,f,28.0,1997.0,1988.0,unavail,driver,0.0,2.0
10-24,139.1399999987,alive,airbag,belted,1.0,m,24.0,1997.0,1994.0,nodeploy,driver,0.0,1.0
10-24,139.1399999987,alive,airbag,belted,1.0,f,24.0,1997.0,1994.0,nodeploy,pass,0.0,0.0
25-39,6.093,alive,none,none,1.0,m,33.0,1997.0,1977.0,unavail,driver,0.0,3.0
40-54,3.905,alive,none,none,1.0,f,46.0,1997.0,1989.0,unavail,pass,0.0,2.0
10-24,5.194,alive,none,belted,1.0,f,77.0,1997.0,1969.0,unavail,driver,0.0,2.0
10-24,19.9679999999,alive,airbag,belted,1.0,m,26.0,1997.0,1992.0,deploy,driver,1.0,2.0
10-24,3.905,alive,airbag,belted,1.0,f,33.0,1997.0,1995.0,deploy,driver,1.0,2.0
25-39,4.791,alive,none,belted,1.0,f,53.0,1997.0,1987.0,unavail,driver,0.0,3.0
25-39,5.531,alive,none,belted,1.0,m,38.0,1997.0,1991.0,unavail,pass,0.0,1.0
10-24,0.0,alive,airbag,belted,1.0,m,27.0,1997.0,1995.0,deploy,pass,1.0,1.0
10-24,106.8709999993,alive,none,belted,1.0,m,18.0,1998.0,1991.0,unavail,driver,0.0,1.0
10-24,106.8709999993,alive,none,belted,1.0,f,16.0,1998.0,1991.0,unavail,pass,0.0,1.0
25-39,31.4849999999,alive,none,belted,1.0,f,36.0,1998.0,1992.0,unavail,driver,0.0,3.0
40-54,31.4849999999,alive,none,belted,0.0,m,17.0,1998.0,1975.0,unavail,driver,0.0,2.0
10-24,93.0299999993,alive,airbag,belted,0.0,f,43.0,1998.0,1996.0,nodeploy,driver,0.0,1.0
10-24,104.1029999992,alive,airbag,none,1.0,f,55.0,1998.0,1995.0,deploy,driver,1.0,2.0
10-24,79.5909999991,alive,airbag,belted,1.0,m,49.0,1998.0,1996.0,deploy,driver,1.0,0.0
25-39,27.5619999999,alive,airbag,belted,0.0,m,38.0,1998.0,1993.0,nodeploy,driver,0.0,3.0
10-24,67.6539999992,alive,airbag,belted,1.0,f,43.0,1998.0,1995.0,deploy,driver,1.0,1.0
10-24,140.9109999984,alive,none,belted,0.0,f,82.0,1998.0,1992.0,unavail,driver,0.0,1.0
10-24,140.9109999984,alive,none,belted,1.0,f,66.0,1998.0,1990.0,unavail,driver,0.0,1.0
25-39,74.3619999997,alive,none,belted,0.0,f,70.0,1998.0,1991.0,unavail,driver,0.0,1.0
10-24,1213.3579999954,alive,none,belted,0.0,m,48.0,1998.0,1989.0,unavail,driver,0.0,1.0
25-39,27.5619999999,alive,none,belted,1.0,m,18.0,1998.0,1988.0,unavail,driver,0.0,0.0
10-24,31.4509999999,alive,none,belted,0.0,f,51.0,1998.0,1988.0,unavail,pass,0.0,1.0
10-24,83.551,alive,airbag,belted,0.0,f,54.0,1998.0,1995.0,nodeploy,driver,0.0,3.0
10-24,174.0229999982,alive,none,none,1.0,f,19.0,1998.0,1991.0,unavail,pass,0.0,0.0
10-24,725.3999999985,alive,airbag,belted,0.0,f,42.0,1998.0,1995.0,nodeploy,driver,0.0,0.0
25-39,31.4509999999,alive,airbag,belted,1.0,f,37.0,1998.0,1995.0,deploy,driver,1.0,3.0
10-24,31.4509999999,alive,airbag,belted,1.0,f,17.0,1998.0,1997.0,deploy,pass,1.0,1.0
10-24,167.8189999983,alive,none,belted,1.0,m,83.0,1998.0,1988.0,unavail,driver,0.0,1.0
10-24,167.8189999983,alive,none,belted,1.0,m,69.0,1998.0,1988.0,unavail,pass,0.0,1.0
10-24,66.8839999996,alive,airbag,belted,1.0,m,35.0,1998.0,1997.0,deploy,pass,1.0,1.0
25-39,629.8889999986,alive,airbag,belted,1.0,f,20.0,1998.0,1995.0,deploy,driver,1.0,2.0
25-39,31.4509999999,alive,none,belted,1.0,m,44.0,1998.0,1991.0,unavail,driver,0.0,1.0
10-24,31.4509999999,alive,airbag,belted,1.0,f,69.0,1998.0,1996.0,deploy,driver,1.0,2.0
10-24,374.1039999984,alive,airbag,belted,1.0,m,19.0,1998.0,1992.0,deploy,driver,1.0,2.0
25-39,31.4509999999,alive,airbag,belted,1.0,f,50.0,1998.0,1997.0,deploy,driver,1.0,3.0
25-39,31.4509999999,alive,none,belted,0.0,m,51.0,1998.0,1988.0,unavail,driver,0.0,2.0
25-39,39.5819999999,alive,airbag,belted,1.0,f,67.0,1998.0,1995.0,deploy,driver,1.0,1.0
55+,269.8129999973,alive,none,belted,1.0,m,21.0,1998.0,1992.0,unavail,pass,0.0,2.0
10-24,221.2469999995,alive,airbag,belted,1.0,m,38.0,1998.0,1991.0,nodeploy,driver,0.0,0.0
10-24,221.2469999995,alive,airbag,belted,1.0,m,37.0,1998.0,1991.0,nodeploy,pass,0.0,0.0
55+,50.1629999997,alive,none,belted,1.0,f,51.0,1998.0,1993.0,unavail,driver,0.0,3.0
10-24,143.9859999996,alive,none,belted,1.0,f,66.0,1998.0,1984.0,unavail,driver,0.0,1.0
10-24,143.9859999996,alive,airbag,belted,0.0,m,58.0,1998.0,1993.0,nodeploy,driver,0.0,0.0
25-39,186.9019999988,alive,none,belted,1.0,f,61.0,1998.0,1989.0,unavail,driver,0.0,1.0
55+,27.5619999999,alive,none,belted,0.0,m,28.0,1998.0,1984.0,unavail,driver,0.0,1.0
10-24,27.5619999999,alive,none,belted,0.0,f,51.0,1998.0,1985.0,unavail,driver,0.0,1.0
10-24,27.5619999999,alive,none,belted,0.0,f,29.0,1998.0,1985.0,unavail,pass,0.0,3.0
25-39,152.0409999993,alive,none,belted,0.0,m,30.0,1998.0,1986.0,unavail,driver,0.0,1.0
55+,21.865,dead,airbag,belted,1.0,m,34.0,1998.0,1995.0,deploy,driver,1.0,4.0
25-39,22.7949999999,alive,none,belted,1.0,m,18.0,1998.0,1993.0,unavail,driver,0.0,0.0
40-54,21.865,alive,none,none,1.0,m,40.0,1998.0,1988.0,unavail,driver,0.0,3.0
10-24,121.909,alive,airbag,belted,0.0,f,24.0,1998.0,1991.0,nodeploy,driver,0.0,0.0
10-24,113.4459999995,alive,none,none,1.0,f,63.0,1998.0,1992.0,unavail,pass,0.0,1.0
25-39,74.3619999997,alive,airbag,belted,1.0,m,46.0,1998.0,1998.0,deploy,driver,1.0,1.0
10-24,65.8569999998,alive,none,belted,1.0,f,53.0,1998.0,1989.0,unavail,driver,0.0,1.0
10-24,160.7869999986,alive,airbag,belted,1.0,f,36.0,1998.0,1992.0,deploy,driver,1.0,1.0
10-24,37.2309999997,alive,none,belted,1.0,f,55.0,1998.0,1981.0,unavail,pass,0.0,1.0
40-54,50.1629999997,alive,none,belted,1.0,f,44.0,1998.0,1991.0,unavail,driver,0.0,5.0
40-54,41.0079999999,alive,none,belted,1.0,f,17.0,1998.0,1991.0,unavail,pass,0.0,1.0
40-54,41.0079999999,dead,airbag,belted,1.0,m,51.0,1998.0,1995.0,deploy,driver,1.0,4.0
25-39,212.2359999996,alive,none,belted,1.0,f,17.0,1998.0,1988.0,unavail,driver,0.0,1.0
10-24,90.8169999998,alive,none,belted,0.0,m,22.0,1998.0,1994.0,unavail,driver,0.0,2.0
10-24,90.8169999998,alive,none,none,0.0,m,16.0,1998.0,1994.0,unavail,pass,0.0,3.0
10-24,0.0,alive,airbag,belted,1.0,f,29.0,1998.0,1998.0,deploy,driver,1.0,0.0
10-24,11.423,alive,none,belted,1.0,m,41.0,1998.0,1987.0,unavail,driver,0.0,1.0
25-39,206.5639999993,alive,none,belted,1.0,f,26.0,1998.0,1989.0,unavail,driver,0.0,1.0
25-39,206.5639999993,alive,none,none,1.0,m,28.0,1998.0,1991.0,unavail,pass,0.0,1.0
10-24,9.0589999999,alive,none,belted,0.0,m,22.0,1998.0,1991.0,unavail,driver,0.0,0.0
10-24,9.0589999999,alive,airbag,none,1.0,m,33.0,1998.0,1995.0,deploy,driver,1.0,3.0
10-24,34.4479999999,alive,none,belted,0.0,m,36.0,1998.0,1984.0,unavail,driver,0.0,1.0
10-24,316.7069999985,alive,none,belted,1.0,m,43.0,1998.0,1994.0,unavail,driver,0.0,1.0
10-24,216.8269999996,alive,none,none,0.0,m,32.0,1998.0,1990.0,unavail,driver,0.0,1.0
10-24,216.8269999996,alive,none,none,0.0,f,26.0,1998.0,1990.0,unavail,pass,0.0,1.0
25-39,476.1449999996,alive,airbag,belted,1.0,m,40.0,1998.0,1997.0,deploy,driver,1.0,5.0
10-24,476.1449999996,alive,none,belted,0.0,f,20.0,1998.0,1990.0,unavail,pass,0.0,1.0
10-24,9.0589999999,alive,airbag,none,1.0,f,27.0,1998.0,1997.0,deploy,driver,1.0,3.0
10-24,1444.9299999922,alive,none,belted,1.0,m,80.0,1998.0,1981.0,unavail,driver,0.0,0.0
10-24,1444.9299999922,alive,none,belted,1.0,f,62.0,1998.0,1981.0,unavail,pass,0.0,0.0
25-39,7.9069999999,alive,none,none,1.0,f,28.0,1998.0,1988.0,unavail,driver,0.0,3.0
25-39,130.8879999984,alive,airbag,none,1.0,f,23.0,1998.0,1994.0,nodeploy,driver,0.0,2.0
25-39,0.0,alive,airbag,none,1.0,m,33.0,1998.0,1998.0,deploy,driver,1.0,2.0
25-39,0.0,alive,airbag,none,1.0,m,30.0,1998.0,1998.0,deploy,pass,1.0,2.0
10-24,153.7649999987,alive,airbag,belted,0.0,m,37.0,1998.0,1997.0,nodeploy,driver,0.0,1.0
10-24,240.8929999992,alive,airbag,belted,1.0,m,72.0,1998.0,1992.0,deploy,driver,1.0,0.0
10-24,918.7799999937,alive,airbag,belted,1.0,f,40.0,1998.0,1993.0,deploy,driver,1.0,1.0
10-24,50.727,alive,airbag,belted,1.0,f,21.0,1998.0,1995.0,deploy,pass,1.0,1.0
10-24,50.727,alive,none,belted,0.0,m,23.0,1998.0,1985.0,unavail,driver,0.0,0.0
10-24,105.6549999993,alive,none,belted,1.0,m,17.0,1998.0,1989.0,unavail,driver,0.0,0.0
25-39,105.6549999993,alive,none,belted,1.0,m,87.0,1998.0,1989.0,unavail,driver,0.0,1.0
1-9km/h,612.5199999958,alive,airbag,belted,0.0,m,89.0,1998.0,1990.0,deploy,driver,1.0,0.0
10-24,15.5349999999,alive,none,belted,1.0,m,72.0,1998.0,1989.0,unavail,driver,0.0,0.0
25-39,13.6139999999,alive,airbag,none,1.0,f,26.0,1998.0,1993.0,deploy,driver,1.0,3.0
25-39,34.4879999999,alive,none,none,0.0,m,47.0,1998.0,1988.0,unavail,driver,0.0,3.0
25-39,34.4879999999,alive,airbag,none,1.0,m,41.0,1998.0,1997.0,deploy,driver,1.0,2.0
25-39,38.2549999999,alive,none,none,1.0,m,82.0,1998.0,1981.0,unavail,driver,0.0,2.0
10-24,38.2549999999,alive,airbag,belted,0.0,f,39.0,1998.0,1992.0,deploy,driver,1.0,1.0
25-39,10.7999999999,alive,none,belted,1.0,m,37.0,1998.0,1987.0,unavail,driver,0.0,1.0
10-24,160.1329999994,alive,none,belted,1.0,f,29.0,1998.0,1987.0,unavail,pass,0.0,2.0
25-39,15.5349999999,alive,airbag,none,1.0,m,42.0,1998.0,1995.0,deploy,pass,1.0,3.0
10-24,1109.72299999,alive,airbag,belted,0.0,m,45.0,1998.0,1998.0,nodeploy,driver,0.0,1.0
10-24,701.8459999934,alive,none,belted,1.0,f,43.0,1998.0,1988.0,unavail,driver,0.0,1.0
10-24,13.6139999999,alive,none,none,1.0,f,17.0,1998.0,1988.0,unavail,driver,0.0,3.0
10-24,87.4959999993,alive,none,belted,0.0,f,18.0,1998.0,1986.0,unavail,driver,0.0,3.0
40-54,13.6139999999,alive,none,belted,1.0,f,23.0,1998.0,1989.0,unavail,driver,0.0,3.0
1-9km/h,15.5349999999,alive,none,belted,0.0,m,72.0,1998.0,1991.0,unavail,driver,0.0,0.0
10-24,15.5349999999,alive,airbag,belted,1.0,f,65.0,1998.0,1996.0,nodeploy,driver,0.0,3.0
55+,13.6139999999,alive,none,belted,1.0,f,22.0,1998.0,1986.0,unavail,driver,0.0,3.0
55+,10.7999999999,alive,none,belted,1.0,m,63.0,1998.0,1988.0,unavail,driver,0.0,3.0
25-39,117.2109999992,alive,airbag,belted,0.0,m,53.0,1998.0,1994.0,deploy,pass,1.0,1.0
10-24,529.9799999967,alive,airbag,belted,1.0,f,55.0,1998.0,1997.0,nodeploy,driver,0.0,0.0
10-24,529.9799999967,alive,airbag,belted,1.0,m,53.0,1998.0,1997.0,nodeploy,pass,0.0,0.0
10-24,15.5349999999,alive,airbag,belted,1.0,f,19.0,1998.0,1995.0,deploy,driver,1.0,3.0
10-24,47.997,alive,airbag,belted,0.0,f,31.0,1998.0,1996.0,nodeploy,driver,0.0,2.0
10-24,474.7029999979,alive,none,belted,1.0,f,32.0,1998.0,1987.0,unavail,driver,0.0,0.0
25-39,26.3539999998,alive,airbag,belted,1.0,m,37.0,1998.0,1995.0,nodeploy,driver,0.0,0.0
10-24,13.6139999999,alive,airbag,belted,1.0,f,56.0,1998.0,1997.0,deploy,driver,1.0,1.0
25-39,221.034,alive,none,belted,0.0,f,17.0,1998.0,1989.0,unavail,driver,0.0,0.0
10-24,43.2879999997,alive,none,none,0.0,m,68.0,1998.0,1990.0,unavail,driver,0.0,3.0
10-24,43.2879999997,alive,none,none,1.0,m,62.0,1998.0,1985.0,unavail,driver,0.0,0.0
55+,262.4649999999,alive,none,none,1.0,m,31.0,1998.0,1987.0,unavail,pass,0.0,1.0
10-24,116.1639999999,alive,airbag,belted,0.0,f,46.0,1998.0,1995.0,nodeploy,driver,0.0,1.0
10-24,116.1639999999,alive,airbag,belted,1.0,m,37.0,1998.0,1998.0,nodeploy,driver,0.0,0.0
10-24,28.0799999998,dead,none,none,1.0,m,51.0,1998.0,1988.0,unavail,driver,0.0,4.0
10-24,69.4639999997,alive,airbag,none,1.0,f,19.0,1998.0,1997.0,deploy,driver,1.0,2.0
10-24,69.4639999997,alive,airbag,none,1.0,m,19.0,1998.0,1997.0,deploy,pass,1.0,2.0
25-39,117.2689999994,alive,none,none,1.0,m,17.0,1998.0,1987.0,unavail,driver,0.0,0.0
10-24,63.4519999996,alive,airbag,belted,1.0,f,17.0,1998.0,1998.0,deploy,driver,1.0,3.0
10-24,264.8569999971,alive,airbag,belted,0.0,m,44.0,1998.0,1997.0,nodeploy,driver,0.0,1.0
10-24,264.8569999971,alive,airbag,belted,0.0,f,16.0,1998.0,1997.0,nodeploy,pass,0.0,1.0
10-24,1890.0119999945,alive,airbag,belted,1.0,f,33.0,1998.0,1998.0,deploy,driver,1.0,0.0
25-39,59.0779999997,dead,none,none,1.0,m,20.0,1998.0,1994.0,unavail,driver,0.0,3.0
40-54,59.0779999997,alive,none,none,0.0,m,68.0,1998.0,1987.0,unavail,driver,0.0,3.0
40-54,59.0779999997,alive,none,belted,0.0,f,62.0,1998.0,1987.0,unavail,pass,0.0,2.0
25-39,36.7059999998,alive,airbag,none,1.0,m,28.0,1998.0,1997.0,deploy,driver,1.0,1.0
55+,20.2559999998,alive,none,belted,1.0,f,63.0,1998.0,1987.0,unavail,driver,0.0,3.0
25-39,494.8559999987,alive,airbag,belted,0.0,m,16.0,1998.0,1995.0,nodeploy,driver,0.0,1.0
10-24,494.8559999987,alive,airbag,none,1.0,f,44.0,1998.0,1995.0,deploy,driver,1.0,1.0
25-39,23.5839999998,dead,airbag,none,1.0,m,42.0,1998.0,1995.0,deploy,pass,1.0,4.0
40-54,1012.9049999937,alive,none,belted,1.0,f,18.0,1998.0,1992.0,unavail,driver,0.0,1.0
55+,23.5839999998,dead,none,belted,0.0,m,26.0,1998.0,1988.0,unavail,driver,0.0,4.0
25-39,45.5759999999,alive,none,none,1.0,f,17.0,1998.0,1991.0,unavail,pass,0.0,3.0
25-39,27.2829999998,dead,none,none,0.0,m,37.0,1998.0,1990.0,unavail,driver,0.0,4.0
25-39,27.2829999998,alive,airbag,belted,1.0,f,43.0,1998.0,1997.0,deploy,driver,1.0,3.0
40-54,27.2829999998,alive,none,belted,1.0,m,50.0,1998.0,1994.0,unavail,driver,0.0,1.0
55+,27.2829999998,dead,none,belted,1.0,f,45.0,1998.0,1991.0,unavail,driver,0.0,4.0
10-24,5246.0189999938,alive,airbag,belted,1.0,m,17.0,1998.0,1995.0,deploy,driver,1.0,1.0
40-54,20.2559999998,alive,airbag,none,0.0,f,22.0,1998.0,1992.0,nodeploy,driver,0.0,3.0
25-39,1720.123999998,alive,none,belted,1.0,m,33.0,1998.0,1971.0,unavail,driver,0.0,2.0
25-39,20.2559999998,alive,none,belted,1.0,f,52.0,1998.0,1987.0,unavail,driver,0.0,1.0
40-54,126.9839999992,alive,airbag,belted,1.0,f,73.0,1998.0,1995.0,deploy,driver,1.0,3.0
10-24,33.0639999998,alive,airbag,belted,0.0,f,18.0,1998.0,1997.0,deploy,driver,1.0,3.0
25-39,33.5329999998,alive,airbag,belted,1.0,m,20.0,1998.0,1998.0,deploy,pass,1.0,0.0
40-54,570.3579999954,alive,none,belted,1.0,m,39.0,1998.0,1966.0,unavail,driver,0.0,0.0
10-24,1512.0179999918,alive,none,belted,1.0,m,60.0,1998.0,1987.0,unavail,driver,0.0,0.0
25-39,60.3629999999,alive,none,none,1.0,m,25.0,1998.0,1989.0,unavail,driver,0.0,3.0
25-39,60.3629999999,alive,none,none,0.0,f,30.0,1998.0,1989.0,unavail,driver,0.0,1.0
25-39,921.5169999972,alive,airbag,belted,0.0,m,39.0,1998.0,1996.0,nodeploy,pass,0.0,0.0
10-24,20.2559999998,alive,airbag,none,0.0,f,76.0,1998.0,1990.0,nodeploy,pass,0.0,3.0
25-39,20.2559999998,alive,airbag,none,1.0,m,27.0,1998.0,1998.0,deploy,driver,1.0,2.0
40-54,20.2559999998,alive,none,belted,1.0,f,81.0,1998.0,1971.0,unavail,pass,0.0,3.0
25-39,443.4109999984,alive,airbag,none,1.0,f,52.0,1998.0,1996.0,deploy,driver,1.0,2.0
25-39,443.4109999984,alive,none,none,1.0,m,42.0,1998.0,1996.0,unavail,pass,0.0,1.0
10-24,872.0969999954,alive,airbag,belted,1.0,f,31.0,1998.0,1996.0,deploy,driver,1.0,0.0
10-24,443.5549999997,alive,airbag,belted,0.0,f,39.0,1998.0,1990.0,deploy,driver,1.0,1.0
55+,90.0909999991,dead,airbag,none,1.0,m,27.0,1998.0,1994.0,deploy,driver,1.0,4.0
55+,90.0909999991,alive,none,none,1.0,m,54.0,1998.0,1984.0,unavail,driver,0.0,3.0
25-39,695.1699999943,alive,none,none,1.0,m,36.0,1998.0,1986.0,unavail,driver,0.0,1.0
10-24,3522.175999999,alive,airbag,belted,1.0,m,29.0,1998.0,1991.0,nodeploy,driver,0.0,0.0
40-54,90.4399999995,alive,airbag,none,1.0,m,28.0,1998.0,1996.0,deploy,driver,1.0,3.0
